,Open,High,Low,Close,Volume
2025-11-12 04:11:00,25845.7,25845.7,25845.7,25845.7,0
2025-11-12 04:12:00,25846.7,25846.7,25846.7,25846.7,0
2025-11-12 04:13:00,25846.35,25846.35,25846.35,25846.35,0
2025-11-12 04:14:00,25843.85,25843.85,25843.85,25843.85,0
2025-11-12 04:15:00,25847.15,25847.15,25847.15,25847.15,0
2025-11-12 04:16:00,25854.75,25854.75,25854.75,25854.75,0
2025-11-12 04:17:00,25852.45,25852.45,25852.45,25852.45,0
2025-11-12 04:18:00,25852.75,25852.75,25852.75,25852.75,0
2025-11-12 04:19:00,25853.8,25853.8,25853.8,25853.8,0
2025-11-12 04:20:00,25849.4,25849.4,25849.4,25849.4,0
2025-11-12 04:21:00,25849.05,25849.05,25849.05,25849.05,0
2025-11-12 04:22:00,25858.1,25858.1,25858.1,25858.1,0
2025-11-12 04:23:00,25857.15,25857.15,25857.15,25857.15,0
2025-11-12 04:24:00,25854.45,25854.45,25854.45,25854.45,0
2025-11-12 04:25:00,25849.95,25849.95,25849.95,25849.95,0
2025-11-12 04:26:00,25853.9,25853.9,25853.9,25853.9,0
2025-11-12 04:27:00,25859.7,25859.7,25859.7,25859.7,0
2025-11-12 04:28:00,25856.1,25856.1,25856.1,25856.1,0
2025-11-12 04:29:00,25856.85,25856.85,25856.85,25856.85,0
2025-11-12 04:30:00,25859.95,25859.95,25859.95,25859.95,0
2025-11-12 04:31:00,25856.55,25856.55,25856.55,25856.55,0
2025-11-12 04:32:00,25854.45,25854.45,25854.45,25854.45,0
2025-11-12 04:33:00,25846.5,25846.5,25846.5,25846.5,0
2025-11-12 04:34:00,25847.3,25847.3,25847.3,25847.3,0
2025-11-12 04:35:00,25850.75,25850.75,25850.75,25850.75,0
2025-11-12 04:36:00,25857.3,25857.3,25857.3,25857.3,0
2025-11-12 04:37:00,25853.7,25853.7,25853.7,25853.7,0
2025-11-12 04:38:00,25846.15,25846.15,25846.15,25846.15,0
2025-11-12 04:39:00,25845.25,25845.25,25845.25,25845.25,0
2025-11-12 04:40:00,25848.3,25848.3,25848.3,25848.3,0
2025-11-12 04:41:00,25841.75,25841.75,25841.75,25841.75,0
2025-11-12 04:42:00,25844.35,25844.35,25844.35,25844.35,0
2025-11-12 04:43:00,25837.7,25837.7,25837.7,25837.7,0
2025-11-12 04:44:00,25839.25,25839.25,25839.25,25839.25,0
2025-11-12 04:45:00,25840.85,25840.85,25840.85,25840.85,0
2025-11-12 04:46:00,25851.95,25851.95,25851.95,25851.95,0
2025-11-12 04:47:00,25847.85,25847.85,25847.85,25847.85,0
2025-11-12 04:48:00,25838.0,25838.0,25838.0,25838.0,0
2025-11-12 04:49:00,25836.95,25836.95,25836.95,25836.95,0
2025-11-12 04:50:00,25840.25,25840.25,25840.25,25840.25,0
2025-11-12 04:51:00,25837.3,25837.3,25837.3,25837.3,0
2025-11-12 04:52:00,25834.95,25834.95,25834.95,25834.95,0
2025-11-12 04:53:00,25836.6,25836.6,25836.6,25836.6,0
2025-11-12 04:54:00,25835.15,25835.15,25835.15,25835.15,0
2025-11-12 04:55:00,25839.1,25839.1,25839.1,25839.1,0
2025-11-12 04:56:00,25835.7,25835.7,25835.7,25835.7,0
2025-11-12 04:57:00,25835.6,25835.6,25835.6,25835.6,0
2025-11-12 04:58:00,25838.15,25838.15,25838.15,25838.15,0
2025-11-12 04:59:00,25840.3,25840.3,25840.3,25840.3,0
2025-11-12 05:00:00,25843.75,25843.75,25843.75,25843.75,0
2025-11-12 05:01:00,25841.05,25841.05,25841.05,25841.05,0
2025-11-12 05:02:00,25850.1,25850.1,25850.1,25850.1,0
2025-11-12 05:03:00,25849.45,25849.45,25849.45,25849.45,0
2025-11-12 05:04:00,25860.0,25860.0,25860.0,25860.0,0
2025-11-12 05:05:00,25854.2,25854.2,25854.2,25854.2,0
2025-11-12 05:06:00,25860.8,25860.8,25860.8,25860.8,0
